Kernel Name,Vector Length,EVM Warm Cycles – Double Precision,Cycles per Sample,Scalar Implementation Cycles,Cycles Per Sample
MATHLIB_atan2,512,8730,17.1,123973,242.1
,1024,17050,16.7,250128,244.3
,2048,33690,16.5,499902,244.1
MATHLIB_cos,512,2326,4.5,41984,82
,1024,4502,4.4,84029,82.1
,2048,8854,4.3,168300,82.2
MATHLIB_log10,512,4305,8.4,76843,150.1
,1024,8273,8.1,153587,150
,2048,16209,7.9,307195,150
MATHLIB_pow,512,8984,17.5,136995,267.6
,1024,17432,17,274272,267.8
,2048,34328,16.8,552138,269.6
MATHLIB_sin,512,2212,4.3,39936,78
,1024,4261,4.2,79933,78.1
,2048,8357,4.1,160115,78.2
MATHLIB_sqrt,512,1812,3.5,37376,73
,1024,3476,3.4,74813,73.1
,2048,6804,3.3,149871,73.2
