Kernel Name,Vector Length,EVM Warm Cycles – Single Precision,Cycles per Sample
MATHLIB_acos,512,1759,3.4355
,1024,3338,3.2598
,2048,6538,3.1924
MATHLIB_acosh*,512,11407,22.2793
,1024,22671,22.1396
,2048,45199,22.0698
MATHLIB_asin,512,1377,2.6895
,1024,2572,2.5117
,2048,5004,2.4434
MATHLIB_asinh*,512,58430,114.1211
,1024,116798,114.0605
,2048,233534,114.0303
MATHLIB_atan,512,1297,2.5332
,1024,2553,2.4932
,2048,4732,2.3105
MATHLIB_atan2,512,1914,3.7383
,1024,3704,3.6172
,2048,7288,3.5586
MATHLIB_atanh*,512,46857,91.5176
,1024,93210,91.0254
,2048,186777,91.1997
MATHLIB_cos,512,799,1.5605
,1024,1418,1.3848
,2048,2698,1.3174
MATHLIB_cosh*,512,41661,81.3691
,1024,80672,78.7813
,2048,161794,79.0010
MATHLIB_div,512,249,0.4863
,1024,353,0.3447
,2048,611,0.2983
MATHLIB_exp*,512,5245,10.2441
,1024,10335,10.0928
,2048,20575,10.0464
MATHLIB_exp2,512,1488,2.9063
,1024,2832,2.7656
,2048,5520,2.6953
MATHLIB_exp10*,512,4199,8.2012
,1024,8295,8.1006
,2048,16487,8.0503
MATHLIB_log*,512,7297,14.2520
,1024,14435,14.0967
,2048,28771,14.0483
MATHLIB_log2*,512,6741,13.1660
,1024,13397,13.0830
,2048,26709,13.0415
MATHLIB_log10*,512,6741,13.1660
,1024,13397,13.0830
,2048,26709,13.0415
MATHLIB_pow*,512,65638,128.1992
,1024,131108,128.0352
,2048,262180,128.0176
MATHLIB_rsqrt,512,498,0.9727
,1024,882,0.8613
,2048,1650,0.8057
MATHLIB_sin,512,670,1.3086
,1024,1161,1.1338
,2048,2185,1.0669
MATHLIB_sinh*,512,43810,85.5664
,1024,86524,84.4961
,2048,172729,84.3403
MATHLIB_sqrt,512,376,0.7344
,1024,611,0.5967
,2048,1123,0.5483
MATHLIB_tan,512,2469,4.8223
,1024,4752,4.6406
,2048,9360,4.5703
MATHLIB_tanh*,512,54413,106.2754
,1024,108203,105.6670
,2048,216738,105.8291
