Kernel Name,Vector Length,EVM Warm Cycles – Double Precision,Cycles per Sample,Scalar Implementation Cycles,Cycles Per Sample
MATHLIB_atan2,512,44535,87,111878,218.5
,1024,88696,86.6,224074,218.8
,2048,177090,86.5,445357,217.5
MATHLIB_cos,512,2335,4.6,41984,82
,1024,4511,4.4,84029,82.1
,2048,8863,4.3,168267,82.2
MATHLIB_log10,512,4318,8.4,76848,150.1
,1024,8286,8.1,153676,150.1
,2048,16222,7.9,307199,150
MATHLIB_pow,512,8978,17.5,132657,259.1
,1024,17425,17,265467,259.2
,2048,34321,16.8,534978,261.2
MATHLIB_sin,512,2204,4.3,39936,78
,1024,4253,4.2,79933,78.1
,2048,8349,4.1,160074,78.2
MATHLIB_sqrt,512,1811,3.5,37376,73
,1024,3475,3.4,74813,73.1
,2048,6803,3.3,149834,73.2
